battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
660,1,0.7,1,3,0,12,0.4,161,8,14,506,799,3549,19,18,12,1,0,1
1955,1,1.4,0,1,0,30,0.2,91,6,2,220,759,2340,9,0,12,1,1,1
1567,0,0.6,1,6,0,63,0.8,83,5,13,635,1112,1777,6,3,19,1,1,0
1307,0,2.1,0,5,0,44,0.1,189,5,6,530,1203,2402,5,4,19,0,1,0
1421,1,2.9,0,2,0,43,0.2,130,4,11,1516,1556,845,14,6,4,0,0,0
1332,0,2.4,0,0,0,44,0.9,81,8,1,748,832,1176,16,10,10,0,1,1
1628,1,1.4,1,4,0,3,0.4,184,6,20,436,1653,1624,11,1,19,0,0,0
1752,0,2.6,1,8,1,17,0.4,115,5,10,1165,1540,3323,19,11,16,1,1,1
1733,0,0.5,0,2,0,20,0.5,156,8,3,419,1806,1197,8,7,10,0,1,0
1081,1,1.2,0,7,0,51,0.2,194,2,11,39,1852,412,16,4,7,1,0,0
854,1,2.6,1,1,1,45,0.5,162,6,12,49,1146,2317,12,5,18,1,1,1
1657,0,2.6,1,3,1,22,0.5,87,4,20,1019,1535,1852,15,5,12,1,1,0
1053,0,2.1,0,4,0,12,0.1,95,7,7,6,1089,3701,13,1,17,0,1,0
1370,0,2.9,0,2,1,24,0.3,100,5,3,804,992,1672,10,4,4,1,0,0
1652,1,1.5,1,1,0,57,0.1,175,6,17,555,714,489,12,2,2,1,1,1
915,0,2.8,1,4,0,22,1.0,174,5,12,748,1840,572,7,1,10,1,1,1
1272,1,0.5,0,1,1,50,0.7,129,8,18,377,1970,2969,15,2,10,1,0,1
646,1,2.3,1,15,1,10,0.9,180,8,17,673,1135,3005,14,0,5,1,0,1
1359,1,0.9,1,6,0,40,0.1,182,2,7,130,1030,2805,19,14,18,0,1,1
1691,0,0.5,0,0,0,24,0.3,119,1,3,762,1643,2900,16,5,19,1,0,0
796,1,1.5,1,3,0,62,0.7,99,8,12,214,843,434,16,2,16,0,1,1
534,1,1.9,1,1,1,60,0.2,159,1,18,1216,1847,3599,10,4,8,1,0,1
721,1,2.6,1,1,0,39,0.6,168,2,2,629,1509,3372,5,1,6,0,0,0
675,1,2.8,0,11,0,44,0.1,169,5,20,135,1109,2980,15,12,6,1,1,1
1182,1,1.4,1,5,1,21,0.5,107,2,17,625,1346,1765,13,5,6,1,1,0
1062,1,2.9,1,3,1,12,0.3,152,2,10,1041,1280,3664,9,6,4,1,1,1
732,1,0.5,0,1,1,7,0.4,113,6,2,367,968,1423,13,2,19,1,1,1
781,1,0.9,1,0,0,62,0.1,94,2,1,1117,1667,1442,9,0,16,1,0,1
790,1,1.0,1,9,1,45,0.1,200,6,20,1068,1577,3184,17,5,13,1,0,1
1480,1,0.9,0,0,0,62,0.9,199,1,0,464,868,1780,18,14,4,1,1,1
946,1,1.0,0,13,0,56,0.7,128,6,14,349,541,2565,17,10,7,0,0,0
1545,1,1.7,0,1,1,59,0.7,183,3,20,148,721,1443,8,2,16,1,0,1
898,0,2.7,0,0,0,16,0.2,81,4,4,139,1660,2286,5,0,4,1,0,0
1662,0,0.5,0,0,0,48,0.8,155,6,2,875,1362,2787,12,7,19,1,0,1
1056,0,2.2,0,6,0,2,0.4,166,6,13,527,825,3215,16,8,6,1,0,1
1074,0,1.4,1,0,1,17,0.7,115,1,6,689,1628,401,18,11,12,1,1,0
1772,1,0.5,0,0,1,55,0.5,149,5,0,405,727,3346,17,2,18,1,1,1
694,1,0.5,1,6,0,3,0.8,107,3,10,1345,1514,991,11,3,19,0,1,0
1387,1,1.0,0,0,1,3,0.9,154,6,5,75,655,2909,19,1,4,1,1,0
1259,1,1.0,1,7,1,6,0.1,110,7,11,1611,1923,2897,16,14,19,1,0,0
1066,1,2.4,0,6,0,23,0.6,173,3,7,870,1026,896,12,9,10,0,0,1
940,1,2.0,1,7,1,24,0.6,81,1,15,955,1845,2971,10,0,6,1,0,1
1517,1,2.2,1,11,0,19,0.3,179,2,16,291,1592,1972,11,0,13,0,0,1
986,0,1.4,1,6,1,29,0.2,122,7,10,1907,1911,2742,17,12,15,1,0,0
1595,1,1.1,0,4,1,31,0.1,101,3,7,824,1052,2875,16,13,13,1,1,0
708,0,2.4,1,0,0,56,0.7,104,7,1,999,1695,1920,7,3,11,1,1,0
726,1,0.5,1,1,1,6,0.7,183,5,2,114,628,1653,8,5,17,1,0,1
761,1,0.5,0,4,1,5,0.8,181,1,17,562,829,3111,5,3,14,1,0,0
643,0,2.6,0,0,1,8,0.3,115,4,4,724,1175,3740,8,7,13,1,0,1
871,1,1.7,1,0,0,56,0.6,124,6,2,483,1045,1794,13,4,4,1,1,0
1347,0,2.1,1,4,0,44,0.8,97,2,14,137,792,399,16,2,10,1,1,0
1659,0,2.7,0,18,0,64,0.7,83,2,19,727,1979,1778,10,9,13,1,0,1
1259,0,1.2,0,0,1,61,0.5,82,5,15,1001,1158,1415,10,1,2,1,1,0
544,0,1.6,0,5,1,39,0.1,91,6,7,101,718,3262,19,7,19,1,1,0
1570,0,0.6,0,7,0,12,0.2,141,8,13,487,517,1895,18,11,5,0,0,1
690,0,2.9,0,8,0,38,0.9,154,1,10,711,750,3427,13,6,20,0,0,0
1053,0,2.5,1,12,1,3,0.6,86,4,19,910,1097,792,17,6,7,1,0,1
1772,0,2.4,1,5,0,8,0.1,135,3,13,1337,1544,2297,8,6,4,1,0,1
1891,1,1.3,1,10,1,23,0.4,158,2,17,518,1357,2610,9,5,10,1,0,0
937,1,1.5,0,2,1,44,0.8,133,4,6,919,1782,493,9,7,15,1,0,1
913,0,2.9,0,13,1,34,0.7,183,4,19,578,1726,2800,7,2,9,1,1,0
1066,1,0.9,0,4,0,43,0.4,101,6,11,876,880,3856,14,0,6,1,0,1
840,1,1.6,1,0,0,7,0.9,147,2,3,98,674,3327,19,6,12,0,0,1
710,1,2.3,1,1,1,24,0.4,153,2,3,1714,1895,3678,18,4,18,1,1,1
623,1,0.5,1,5,1,29,0.9,134,3,10,273,1814,717,12,5,13,1,0,0
700,1,1.3,0,2,0,40,0.1,150,8,11,612,1325,2537,15,10,8,1,1,1
995,0,2.6,1,4,0,7,0.8,157,1,6,1315,1804,1272,16,6,8,0,1,1
1325,0,1.3,1,10,1,33,0.9,165,1,12,1653,1967,726,10,2,12,1,1,1
1982,1,2.6,1,7,1,43,0.3,113,4,8,1409,1679,1791,9,2,8,1,1,0
1401,0,2.7,0,0,0,16,0.1,187,5,4,975,1028,2668,11,8,20,1,0,0
636,1,2.6,1,7,1,55,0.3,183,2,14,762,1596,3558,10,7,10,1,1,1
1637,1,0.6,1,12,1,57,0.5,111,8,17,7,940,3329,11,9,6,1,1,0
1036,0,0.9,0,16,0,9,0.2,119,3,18,70,502,299,11,8,16,1,1,0
1247,1,2.1,0,10,1,63,0.1,116,4,12,170,1028,2999,9,3,20,1,1,0
1207,0,1.1,1,9,1,56,0.1,141,6,11,93,560,2293,12,4,19,1,1,0
1198,1,0.5,1,0,0,31,0.6,125,7,7,546,1223,2777,16,3,20,1,0,0
1796,1,0.5,0,0,0,44,0.2,169,4,4,841,1803,1378,12,0,13,1,0,1
1855,0,1.0,1,8,0,58,0.9,145,4,14,1080,1883,2834,14,2,3,1,1,0
1557,1,1.6,0,7,0,26,0.3,154,5,14,665,1790,885,17,2,5,0,1,1
958,0,0.5,1,0,1,47,0.7,116,8,0,300,501,1706,6,2,2,1,1,0
1882,1,2.1,1,0,0,17,0.1,127,8,5,280,1171,2996,9,6,3,1,0,0
1489,0,0.5,1,7,0,60,0.8,197,7,10,7,719,677,5,2,11,1,0,1
1980,0,0.5,1,7,0,15,0.4,141,6,12,499,1029,1710,11,2,11,1,1,0
1235,0,1.8,1,3,0,21,0.5,197,3,4,1252,1284,464,14,2,17,0,1,1
829,0,2.6,1,11,1,10,0.1,132,2,13,349,833,975,12,6,8,1,1,1
1998,1,0.5,0,6,0,47,0.2,182,4,7,1603,1837,3918,9,4,9,1,0,1
1814,0,1.6,0,6,1,3,0.7,156,5,16,1196,1666,2489,9,3,12,1,1,0
1711,1,0.5,1,1,1,12,1.0,97,1,18,855,1199,2461,9,4,9,1,1,0
971,1,2.1,0,9,0,7,0.3,143,4,17,1074,1885,811,18,2,13,1,1,0
991,0,2.6,0,0,0,19,0.5,133,7,2,516,767,1358,16,14,20,0,1,0
905,0,1.9,1,11,1,12,0.7,173,7,12,410,1021,852,19,0,3,1,1,0
1653,1,1.3,0,0,0,49,0.7,99,7,4,206,936,377,9,7,10,1,0,0
635,1,1.9,1,0,1,57,1.0,136,6,11,1257,1597,3954,15,4,20,1,1,0
1807,0,1.2,0,4,0,37,0.8,162,1,11,246,932,2741,7,1,9,1,1,1
1797,1,2.6,0,4,0,42,0.6,174,3,20,57,1169,3359,16,6,18,1,1,1
1895,0,0.5,1,0,1,62,0.9,99,2,0,1019,1698,2563,10,8,13,1,0,1
567,1,2.7,1,14,1,56,0.4,165,8,17,555,1290,336,7,6,7,1,1,1
936,1,1.4,1,0,0,46,0.8,139,2,0,265,886,684,8,5,12,1,1,1
1700,1,1.9,0,0,1,54,0.5,170,7,17,644,913,2121,14,8,15,1,1,0
609,0,1.8,1,0,0,13,0.9,186,4,2,1152,1632,1933,8,1,19,0,1,1
1185,0,1.4,0,1,1,8,0.5,80,1,12,477,825,1223,5,0,14,1,0,0
1533,1,0.5,1,0,0,50,0.4,171,2,12,38,832,2509,15,11,6,0,1,0
1270,1,0.5,0,4,1,35,0.1,140,6,19,457,608,2828,9,2,3,1,0,1
